🔬 Function 1: MSE = 10.029138, stderr = 1.227615
🔬 Function 977: MSE = 5.677051, stderr = 0.867363
🔬 Function 978: MSE = 5.830267, stderr = 0.883000
🔬 Function 979: MSE = 5.770184, stderr = 0.888016
🔬 Function 980: MSE = 5.684644, stderr = 0.867944
🔬 Function 981: MSE = 5.830267, stderr = 0.883000
🔬 Function 982: MSE = 5.677051, stderr = 0.867363
🔬 Function 983: MSE = 5.684644, stderr = 0.867944
🔬 Function 984: MSE = 5.770184, stderr = 0.888016
🔬 Function 985: MSE = 5.677051, stderr = 0.867363
🔬 Function 986: MSE = 5.830267, stderr = 0.883000
🔬 Function 987: MSE = 5.684644, stderr = 0.867944
🔬 Function 988: MSE = 5.770184, stderr = 0.888016
🔬 Function 989: MSE = 5.677051, stderr = 0.867363
🔬 Function 990: MSE = 5.830267, stderr = 0.883000
🔬 Function 991: MSE = 5.684644, stderr = 0.867944
🔬 Function 992: MSE = 5.770184, stderr = 0.888016
🔬 Function 993: MSE = 5.677051, stderr = 0.867363
🔬 Function 994: MSE = 5.830267, stderr = 0.883000
🔬 Function 995: MSE = 5.684644, stderr = 0.867944
🔬 Function 996: MSE = 5.770184, stderr = 0.888016
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1001: MSE = 5.830267, stderr = 0.883000
🔬 Function 1002: MSE = 5.770184, stderr = 0.888016
🔬 Function 1003: MSE = 5.830267, stderr = 0.883000
🔬 Function 1004: MSE = 5.770184, stderr = 0.888016
🔬 Function 1005: MSE = 5.803835, stderr = 0.875524
🔬 Function 1006: MSE = 5.827588, stderr = 0.890243
🔬 Function 1007: MSE = 5.830267, stderr = 0.883000
🔬 Function 1008: MSE = 5.770184, stderr = 0.888016
🔬 Function 1009: MSE = 5.803835, stderr = 0.875524
🔬 Function 1010: MSE = 5.827588, stderr = 0.890243
🔬 Function 1011: MSE = 5.770184, stderr = 0.888016
🔬 Function 1012: MSE = 5.830267, stderr = 0.883000
🔬 Function 1013: MSE = 5.995305, stderr = 0.941968
🔬 Function 1014: MSE = 5.827588, stderr = 0.890243
🔬 Function 1015: MSE = 5.830267, stderr = 0.883000
🔬 Function 1016: MSE = 5.770184, stderr = 0.888016
🔬 Function 1017: MSE = 5.995305, stderr = 0.941968
🔬 Function 1018: MSE = 5.770184, stderr = 0.888016
🔬 Function 1019: MSE = 5.827588, stderr = 0.890243
🔬 Function 1020: MSE = 5.830267, stderr = 0.883000
🔬 Function 1021: MSE = 5.995305, stderr = 0.941968
🔬 Function 1022: MSE = 5.770184, stderr = 0.888016
🔬 Function 1023: MSE = 5.827588, stderr = 0.890243
🔬 Function 1024: MSE = 5.830267, stderr = 0.883000
🔬 Function 1025: MSE = 5.995305, stderr = 0.941968
🔬 Function 1026: MSE = 5.770184, stderr = 0.888016
🔬 Function 1027: MSE = 5.827588, stderr = 0.890243
🔬 Function 1028: MSE = 5.830267, stderr = 0.883000
🔬 Function 1029: MSE = 5.995305, stderr = 0.941968
🔬 Function 1030: MSE = 5.770184, stderr = 0.888016
🔬 Function 1031: MSE = 5.830267, stderr = 0.883000
🔬 Function 1032: MSE = 5.827588, stderr = 0.890243
🔬 Function 1033: MSE = 5.995305, stderr = 0.941968
🔬 Function 1034: MSE = 5.770184, stderr = 0.888016
🔬 Function 1035: MSE = 5.827588, stderr = 0.890243
🔬 Function 1036: MSE = 5.830267, stderr = 0.883000
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1041: MSE = 5.995305, stderr = 0.941968
🔬 Function 1042: MSE = 5.830267, stderr = 0.883000
🔬 Function 1043: MSE = 5.995305, stderr = 0.941968
🔬 Function 1044: MSE = 5.830267, stderr = 0.883000
🔬 Function 1045: MSE = 5.817588, stderr = 0.884304
🔬 Function 1046: MSE = 5.995305, stderr = 0.941968
🔬 Function 1047: MSE = 5.948266, stderr = 0.921623
🔬 Function 1048: MSE = 5.830267, stderr = 0.883000
🔬 Function 1049: MSE = 5.817588, stderr = 0.884304
🔬 Function 1050: MSE = 5.995305, stderr = 0.941968
🔬 Function 1051: MSE = 5.948266, stderr = 0.921623
🔬 Function 1052: MSE = 5.830267, stderr = 0.883000
🔬 Function 1053: MSE = 5.817588, stderr = 0.884304
🔬 Function 1054: MSE = 6.363918, stderr = 0.912101
🔬 Function 1055: MSE = 5.948266, stderr = 0.921623
🔬 Function 1056: MSE = 5.830267, stderr = 0.883000
🔬 Function 1057: MSE = 5.817588, stderr = 0.884304
🔬 Function 1058: MSE = 5.974384, stderr = 0.937873
🔬 Function 1059: MSE = 5.948266, stderr = 0.921623
🔬 Function 1060: MSE = 5.830267, stderr = 0.883000
🔬 Function 1061: MSE = 5.817588, stderr = 0.884304
🔬 Function 1062: MSE = 5.974384, stderr = 0.937873
🔬 Function 1063: MSE = 5.948266, stderr = 0.921623
🔬 Function 1064: MSE = 5.830267, stderr = 0.883000
🔬 Function 1065: MSE = 5.817588, stderr = 0.884304
🔬 Function 1066: MSE = 5.974384, stderr = 0.937873
🔬 Function 1067: MSE = 5.948266, stderr = 0.921623
🔬 Function 1068: MSE = 5.830267, stderr = 0.883000
🔬 Function 1069: MSE = 5.817588, stderr = 0.884304
🔬 Function 1070: MSE = 5.974384, stderr = 0.937873
🔬 Function 1071: MSE = 5.948266, stderr = 0.921623
🔬 Function 1072: MSE = 5.830267, stderr = 0.883000
🔬 Function 1073: MSE = 5.817588, stderr = 0.884304
🔬 Function 1074: MSE = 5.833422, stderr = 0.913977
🔬 Function 1075: MSE = 5.948266, stderr = 0.921623
🔬 Function 1076: MSE = 5.830267, stderr = 0.883000
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1081: MSE = 5.907245, stderr = 0.914035
🔬 Function 1082: MSE = 5.821094, stderr = 0.915072
🔬 Function 1083: MSE = 5.833422, stderr = 0.913977
🔬 Function 1084: MSE = 5.948266, stderr = 0.921623
🔬 Function 1085: MSE = 5.877616, stderr = 0.914915
🔬 Function 1086: MSE = 5.821094, stderr = 0.915072
🔬 Function 1087: MSE = 5.948266, stderr = 0.921623
🔬 Function 1088: MSE = 5.838769, stderr = 0.913930
🔬 Function 1089: MSE = 5.821094, stderr = 0.915072
🔬 Function 1090: MSE = 5.774624, stderr = 0.896700
🔬 Function 1091: MSE = 5.948266, stderr = 0.921623
🔬 Function 1092: MSE = 5.838769, stderr = 0.913930
🔬 Function 1093: MSE = 5.774624, stderr = 0.896700
🔬 Function 1094: MSE = 5.821094, stderr = 0.915072
🔬 Function 1095: MSE = 5.948266, stderr = 0.921623
🔬 Function 1096: MSE = 5.838769, stderr = 0.913930
🔬 Function 1097: MSE = 5.774624, stderr = 0.896700
🔬 Function 1098: MSE = 5.821094, stderr = 0.915072
🔬 Function 1099: MSE = 5.948266, stderr = 0.921623
🔬 Function 1100: MSE = 5.838769, stderr = 0.913930
🔬 Function 1101: MSE = 5.821094, stderr = 0.915072
🔬 Function 1102: MSE = 5.774624, stderr = 0.896700
🔬 Function 1103: MSE = 5.948266, stderr = 0.921623
🔬 Function 1104: MSE = 5.838769, stderr = 0.913930
🔬 Function 1105: MSE = 5.821094, stderr = 0.915072
🔬 Function 1106: MSE = 5.774624, stderr = 0.896700
🔬 Function 1107: MSE = 5.717537, stderr = 0.869045
🔬 Function 1108: MSE = 5.838769, stderr = 0.913930
🔬 Function 1109: MSE = 5.821094, stderr = 0.915072
🔬 Function 1110: MSE = 5.774624, stderr = 0.896700
🔬 Function 1111: MSE = 5.811199, stderr = 0.925493
🔬 Function 1112: MSE = 5.838769, stderr = 0.913930
🔬 Function 1113: MSE = 5.821094, stderr = 0.915072
🔬 Function 1114: MSE = 5.774624, stderr = 0.896700
🔬 Function 1115: MSE = 5.811199, stderr = 0.925493
🔬 Function 1116: MSE = 5.838769, stderr = 0.913930
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1121: MSE = 5.774624, stderr = 0.896700
🔬 Function 1122: MSE = 5.774624, stderr = 0.896700
🔬 Function 1123: MSE = 5.821094, stderr = 0.915072
🔬 Function 1124: MSE = 5.821094, stderr = 0.915072
🔬 Function 1125: MSE = 5.774624, stderr = 0.896700
🔬 Function 1126: MSE = 5.774624, stderr = 0.896700
🔬 Function 1127: MSE = 5.821094, stderr = 0.915072
🔬 Function 1128: MSE = 5.821094, stderr = 0.915072
🔬 Function 1129: MSE = 5.774624, stderr = 0.896700
🔬 Function 1130: MSE = 5.774624, stderr = 0.896700
🔬 Function 1131: MSE = 5.821094, stderr = 0.915072
🔬 Function 1132: MSE = 5.821094, stderr = 0.915072
🔬 Function 1133: MSE = 5.774624, stderr = 0.896700
🔬 Function 1134: MSE = 5.774624, stderr = 0.896700
🔬 Function 1135: MSE = 5.821094, stderr = 0.915072
🔬 Function 1136: MSE = 5.821094, stderr = 0.915072
🔬 Function 1137: MSE = 5.774624, stderr = 0.896700
🔬 Function 1138: MSE = 5.774624, stderr = 0.896700
🔬 Function 1139: MSE = 5.821094, stderr = 0.915072
🔬 Function 1140: MSE = 5.821094, stderr = 0.915072
🔬 Function 1141: MSE = 5.774624, stderr = 0.896700
🔬 Function 1142: MSE = 5.774624, stderr = 0.896700
🔬 Function 1143: MSE = 5.821094, stderr = 0.915072
🔬 Function 1144: MSE = 5.821094, stderr = 0.915072
🔬 Function 1145: MSE = 5.774624, stderr = 0.896700
🔬 Function 1146: MSE = 5.774624, stderr = 0.896700
🔬 Function 1147: MSE = 5.821094, stderr = 0.915072
🔬 Function 1148: MSE = 5.666727, stderr = 0.886461
🔬 Function 1149: MSE = 5.821094, stderr = 0.915072
🔬 Function 1150: MSE = 5.774624, stderr = 0.896700
🔬 Function 1151: MSE = 5.774624, stderr = 0.896700
🔬 Function 1152: MSE = 5.666727, stderr = 0.886461
🔬 Function 1153: MSE = 5.821094, stderr = 0.915072
🔬 Function 1154: MSE = 5.774624, stderr = 0.896700
🔬 Function 1155: MSE = 5.774624, stderr = 0.896700
🔬 Function 1156: MSE = 5.666727, stderr = 0.886461
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1161: MSE = 5.666727, stderr = 0.886461
🔬 Function 1162: MSE = 5.821094, stderr = 0.915072
🔬 Function 1163: MSE = 5.666727, stderr = 0.886461
🔬 Function 1164: MSE = 5.821094, stderr = 0.915072
🔬 Function 1165: MSE = 5.666727, stderr = 0.886461
🔬 Function 1166: MSE = 5.821094, stderr = 0.915072
🔬 Function 1167: MSE = 5.666727, stderr = 0.886461
🔬 Function 1168: MSE = 5.821094, stderr = 0.915072
🔬 Function 1169: MSE = 5.666727, stderr = 0.886461
🔬 Function 1170: MSE = 5.821094, stderr = 0.915072
🔬 Function 1171: MSE = 5.666727, stderr = 0.886461
🔬 Function 1172: MSE = 5.821094, stderr = 0.915072
🔬 Function 1173: MSE = 5.666727, stderr = 0.886461
🔬 Function 1174: MSE = 5.821094, stderr = 0.915072
🔬 Function 1175: MSE = 5.821094, stderr = 0.915072
🔬 Function 1176: MSE = 5.666727, stderr = 0.886461
🔬 Function 1177: MSE = 5.666727, stderr = 0.886461
🔬 Function 1178: MSE = 5.821094, stderr = 0.915072
🔬 Function 1179: MSE = 5.666727, stderr = 0.886461
🔬 Function 1180: MSE = 5.821094, stderr = 0.915072
🔬 Function 1181: MSE = 5.666727, stderr = 0.886461
🔬 Function 1182: MSE = 5.821094, stderr = 0.915072
🔬 Function 1183: MSE = 5.666727, stderr = 0.886461
🔬 Function 1184: MSE = 5.821094, stderr = 0.915072
🔬 Function 1185: MSE = 5.666727, stderr = 0.886461
🔬 Function 1186: MSE = 5.821094, stderr = 0.915072
🔬 Function 1187: MSE = 5.821094, stderr = 0.915072
🔬 Function 1188: MSE = 5.666727, stderr = 0.886461
🔬 Function 1189: MSE = 5.666727, stderr = 0.886461
🔬 Function 1190: MSE = 5.821094, stderr = 0.915072
🔬 Function 1191: MSE = 5.821094, stderr = 0.915072
🔬 Function 1192: MSE = 5.666727, stderr = 0.886461
🔬 Function 1193: MSE = 5.666727, stderr = 0.886461
🔬 Function 1194: MSE = 5.821094, stderr = 0.915072
🔬 Function 1195: MSE = 5.821094, stderr = 0.915072
🔬 Function 1196: MSE = 5.666727, stderr = 0.886461
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1201: MSE = 5.971861, stderr = 0.929685
🔬 Function 1202: MSE = 5.687885, stderr = 0.884733
🔬 Function 1203: MSE = 5.666727, stderr = 0.886461
🔬 Function 1204: MSE = 5.971861, stderr = 0.929685
🔬 Function 1205: MSE = 5.971861, stderr = 0.929685
🔬 Function 1206: MSE = 5.687885, stderr = 0.884733
🔬 Function 1207: MSE = 5.666727, stderr = 0.886461
🔬 Function 1208: MSE = 5.971861, stderr = 0.929685
🔬 Function 1209: MSE = 5.971861, stderr = 0.929685
🔬 Function 1210: MSE = 5.666727, stderr = 0.886461
🔬 Function 1211: MSE = 5.687885, stderr = 0.884733
🔬 Function 1212: MSE = 5.971861, stderr = 0.929685
🔬 Function 1213: MSE = 5.971861, stderr = 0.929685
🔬 Function 1214: MSE = 5.666727, stderr = 0.886461
🔬 Function 1215: MSE = 5.687885, stderr = 0.884733
🔬 Function 1216: MSE = 5.971861, stderr = 0.929685
🔬 Function 1217: MSE = 5.971861, stderr = 0.929685
🔬 Function 1218: MSE = 5.666727, stderr = 0.886461
🔬 Function 1219: MSE = 5.971861, stderr = 0.929685
🔬 Function 1220: MSE = 5.687885, stderr = 0.884733
🔬 Function 1221: MSE = 5.971861, stderr = 0.929685
🔬 Function 1222: MSE = 5.666727, stderr = 0.886461
🔬 Function 1223: MSE = 5.971861, stderr = 0.929685
🔬 Function 1224: MSE = 5.687885, stderr = 0.884733
🔬 Function 1225: MSE = 5.971861, stderr = 0.929685
🔬 Function 1226: MSE = 5.971861, stderr = 0.929685
🔬 Function 1227: MSE = 5.666727, stderr = 0.886461
🔬 Function 1228: MSE = 5.687885, stderr = 0.884733
🔬 Function 1229: MSE = 5.971861, stderr = 0.929685
🔬 Function 1230: MSE = 5.971861, stderr = 0.929685
🔬 Function 1231: MSE = 5.666727, stderr = 0.886461
🔬 Function 1232: MSE = 5.687885, stderr = 0.884733
🔬 Function 1233: MSE = 5.971861, stderr = 0.929685
🔬 Function 1234: MSE = 5.971861, stderr = 0.929685
🔬 Function 1235: MSE = 5.666727, stderr = 0.886461
🔬 Function 1236: MSE = 5.687885, stderr = 0.884733
🔬 Function 1237: MSE = 5.971861, stderr = 0.929685
🔬 Function 1238: MSE = 5.971861, stderr = 0.929685
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1241: MSE = 5.971861, stderr = 0.929685
🔬 Function 1242: MSE = 5.971861, stderr = 0.929685
🔬 Function 1243: MSE = 5.971861, stderr = 0.929685
🔬 Function 1244: MSE = 5.971861, stderr = 0.929685
🔬 Function 1245: MSE = 6.022863, stderr = 0.937525
🔬 Function 1246: MSE = 5.926752, stderr = 0.923809
🔬 Function 1247: MSE = 5.971861, stderr = 0.929685
🔬 Function 1248: MSE = 5.971861, stderr = 0.929685
🔬 Function 1249: MSE = 6.022863, stderr = 0.937525
🔬 Function 1250: MSE = 5.926752, stderr = 0.923809
🔬 Function 1251: MSE = 5.971861, stderr = 0.929685
🔬 Function 1252: MSE = 5.971861, stderr = 0.929685
🔬 Function 1253: MSE = 6.022863, stderr = 0.937525
🔬 Function 1254: MSE = 5.926752, stderr = 0.923809
🔬 Function 1255: MSE = 5.971861, stderr = 0.929685
🔬 Function 1256: MSE = 5.971861, stderr = 0.929685
🔬 Function 1257: MSE = 6.022863, stderr = 0.937525
🔬 Function 1258: MSE = 5.926752, stderr = 0.923809
🔬 Function 1259: MSE = 5.971861, stderr = 0.929685
🔬 Function 1260: MSE = 5.971861, stderr = 0.929685
🔬 Function 1261: MSE = 5.926752, stderr = 0.923809
🔬 Function 1262: MSE = 6.022863, stderr = 0.937525
🔬 Function 1263: MSE = 5.971861, stderr = 0.929685
🔬 Function 1264: MSE = 5.971861, stderr = 0.929685
🔬 Function 1265: MSE = 5.926752, stderr = 0.923809
🔬 Function 1266: MSE = 5.971861, stderr = 0.929685
🔬 Function 1267: MSE = 5.267233, stderr = 0.672130
🔬 Function 1268: MSE = 6.022863, stderr = 0.937525
🔬 Function 1269: MSE = 5.926752, stderr = 0.923809
🔬 Function 1270: MSE = 5.971861, stderr = 0.929685
🔬 Function 1271: MSE = 5.267233, stderr = 0.672130
🔬 Function 1272: MSE = 6.022863, stderr = 0.937525
🔬 Function 1273: MSE = 5.926752, stderr = 0.923809
🔬 Function 1274: MSE = 5.971861, stderr = 0.929685
🔬 Function 1275: MSE = 5.267233, stderr = 0.672130
🔬 Function 1276: MSE = 6.022863, stderr = 0.937525
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 17)
🔬 Function 1281: MSE = 5.331109, stderr = 0.684762
🔬 Function 1282: MSE = 6.022863, stderr = 0.937525
🔬 Function 1283: MSE = 6.022863, stderr = 0.937525
🔬 Function 1284: MSE = 5.267233, stderr = 0.672130
🔬 Function 1285: MSE = 6.022863, stderr = 0.937525
🔬 Function 1286: MSE = 5.299549, stderr = 0.661225
🔬 Function 1287: MSE = 6.022863, stderr = 0.937525
🔬 Function 1288: MSE = 5.267233, stderr = 0.672130
🔬 Function 1289: MSE = 6.022863, stderr = 0.937525
Execution error: invalid syntax (<string>, line 15)
🔬 Function 1291: MSE = 5.267233, stderr = 0.672130
🔬 Function 1292: MSE = 6.022863, stderr = 0.937525
🔬 Function 1293: MSE = 6.022863, stderr = 0.937525
🔬 Function 1294: MSE = 5.135600, stderr = 0.626372
🔬 Function 1295: MSE = 5.267233, stderr = 0.672130
🔬 Function 1296: MSE = 6.022863, stderr = 0.937525
🔬 Function 1297: MSE = 6.022863, stderr = 0.937525
🔬 Function 1298: MSE = 5.135600, stderr = 0.626372
🔬 Function 1299: MSE = 5.267233, stderr = 0.672130
🔬 Function 1300: MSE = 6.022863, stderr = 0.937525
🔬 Function 1301: MSE = 6.022863, stderr = 0.937525
🔬 Function 1302: MSE = 5.135600, stderr = 0.626372
🔬 Function 1303: MSE = 6.022863, stderr = 0.937525
🔬 Function 1304: MSE = 5.267233, stderr = 0.672130
🔬 Function 1305: MSE = 6.022863, stderr = 0.937525
🔬 Function 1306: MSE = 5.135600, stderr = 0.626372
🔬 Function 1307: MSE = 6.022863, stderr = 0.937525
🔬 Function 1308: MSE = 5.267233, stderr = 0.672130
🔬 Function 1309: MSE = 6.022863, stderr = 0.937525
🔬 Function 1310: MSE = 5.135600, stderr = 0.626372
🔬 Function 1311: MSE = 6.022863, stderr = 0.937525
🔬 Function 1312: MSE = 5.267233, stderr = 0.672130
🔬 Function 1313: MSE = 6.022863, stderr = 0.937525
🔬 Function 1314: MSE = 5.135600, stderr = 0.626372
🔬 Function 1315: MSE = 6.022863, stderr = 0.937525
🔬 Function 1316: MSE = 5.267233, stderr = 0.672130
Execution error: invalid syntax (<string>, line 16)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1321: MSE = 5.220891, stderr = 0.646032
🔬 Function 1322: MSE = 5.301691, stderr = 0.677284
🔬 Function 1323: MSE = 5.209578, stderr = 0.644297
🔬 Function 1324: MSE = 5.267233, stderr = 0.672130
🔬 Function 1325: MSE = 5.195384, stderr = 0.643196
🔬 Function 1326: MSE = 5.269830, stderr = 0.670053
🔬 Function 1327: MSE = 5.215872, stderr = 0.637690
🔬 Function 1328: MSE = 5.267233, stderr = 0.672130
🔬 Function 1329: MSE = 5.195384, stderr = 0.643196
🔬 Function 1330: MSE = 5.348557, stderr = 0.684120
🔬 Function 1331: MSE = 5.215872, stderr = 0.637690
🔬 Function 1332: MSE = 5.267233, stderr = 0.672130
🔬 Function 1333: MSE = 5.195384, stderr = 0.643196
🔬 Function 1334: MSE = 5.348557, stderr = 0.684120
🔬 Function 1335: MSE = 5.215872, stderr = 0.637690
🔬 Function 1336: MSE = 5.267233, stderr = 0.672130
🔬 Function 1337: MSE = 5.195384, stderr = 0.643196
🔬 Function 1338: MSE = 5.348557, stderr = 0.684120
🔬 Function 1339: MSE = 5.215872, stderr = 0.637690
🔬 Function 1340: MSE = 5.267233, stderr = 0.672130
🔬 Function 1341: MSE = 5.176795, stderr = 0.622280
🔬 Function 1342: MSE = 5.348557, stderr = 0.684120
🔬 Function 1343: MSE = 5.215872, stderr = 0.637690
🔬 Function 1344: MSE = 5.267233, stderr = 0.672130
🔬 Function 1345: MSE = 5.176795, stderr = 0.622280
🔬 Function 1346: MSE = 5.348557, stderr = 0.684120
🔬 Function 1347: MSE = 5.215872, stderr = 0.637690
🔬 Function 1348: MSE = 5.267233, stderr = 0.672130
🔬 Function 1349: MSE = 5.176795, stderr = 0.622280
🔬 Function 1350: MSE = 5.348557, stderr = 0.684120
🔬 Function 1351: MSE = 5.215872, stderr = 0.637690
🔬 Function 1352: MSE = 5.267233, stderr = 0.672130
🔬 Function 1353: MSE = 5.176795, stderr = 0.622280
🔬 Function 1354: MSE = 5.348557, stderr = 0.684120
🔬 Function 1355: MSE = 5.215872, stderr = 0.637690
🔬 Function 1356: MSE = 5.267233, stderr = 0.672130
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1361: MSE = 5.207417, stderr = 0.639858
🔬 Function 1362: MSE = 5.173054, stderr = 0.621918
🔬 Function 1363: MSE = 5.215872, stderr = 0.637690
🔬 Function 1364: MSE = 5.172608, stderr = 0.629385
🔬 Function 1365: MSE = 5.125268, stderr = 0.619766
🔬 Function 1366: MSE = 5.146276, stderr = 0.607699
🔬 Function 1367: MSE = 5.172608, stderr = 0.629385
🔬 Function 1368: MSE = 5.215872, stderr = 0.637690
🔬 Function 1369: MSE = 5.144057, stderr = 0.624392
🔬 Function 1370: MSE = 5.146276, stderr = 0.607699
🔬 Function 1371: MSE = 5.215872, stderr = 0.637690
🔬 Function 1372: MSE = 5.172608, stderr = 0.629385
🔬 Function 1373: MSE = 5.144057, stderr = 0.624392
🔬 Function 1374: MSE = 5.146276, stderr = 0.607699
🔬 Function 1375: MSE = 5.215872, stderr = 0.637690
🔬 Function 1376: MSE = 5.172608, stderr = 0.629385
🔬 Function 1377: MSE = 5.144057, stderr = 0.624392
🔬 Function 1378: MSE = 5.146276, stderr = 0.607699
🔬 Function 1379: MSE = 5.215872, stderr = 0.637690
🔬 Function 1380: MSE = 5.142401, stderr = 0.620180
🔬 Function 1381: MSE = 5.144057, stderr = 0.624392
🔬 Function 1382: MSE = 5.146276, stderr = 0.607699
🔬 Function 1383: MSE = 5.215872, stderr = 0.637690
🔬 Function 1384: MSE = 4.954525, stderr = 0.561525
🔬 Function 1385: MSE = 5.144057, stderr = 0.624392
🔬 Function 1386: MSE = 5.146276, stderr = 0.607699
🔬 Function 1387: MSE = 5.215872, stderr = 0.637690
🔬 Function 1388: MSE = 4.954525, stderr = 0.561525
🔬 Function 1389: MSE = 5.144057, stderr = 0.624392
🔬 Function 1390: MSE = 5.146276, stderr = 0.607699
🔬 Function 1391: MSE = 5.215872, stderr = 0.637690
🔬 Function 1392: MSE = 4.954525, stderr = 0.561525
🔬 Function 1393: MSE = 5.144057, stderr = 0.624392
🔬 Function 1394: MSE = 5.146276, stderr = 0.607699
🔬 Function 1395: MSE = 4.954525, stderr = 0.561525
🔬 Function 1396: MSE = 5.215872, stderr = 0.637690
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 17)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1401: MSE = 5.010358, stderr = 0.556991
🔬 Function 1402: MSE = 4.954525, stderr = 0.561525
🔬 Function 1403: MSE = 4.954525, stderr = 0.561525
🔬 Function 1404: MSE = 5.066431, stderr = 0.583139
🔬 Function 1405: MSE = 5.021851, stderr = 0.559918
🔬 Function 1406: MSE = 4.996863, stderr = 0.570013
🔬 Function 1407: MSE = 5.066431, stderr = 0.583139
🔬 Function 1408: MSE = 4.954525, stderr = 0.561525
🔬 Function 1409: MSE = 5.021851, stderr = 0.559918
🔬 Function 1410: MSE = 4.996863, stderr = 0.570013
🔬 Function 1411: MSE = 5.052170, stderr = 0.586329
🔬 Function 1412: MSE = 4.954525, stderr = 0.561525
🔬 Function 1413: MSE = 5.025129, stderr = 0.556225
🔬 Function 1414: MSE = 4.996863, stderr = 0.570013
🔬 Function 1415: MSE = 5.052170, stderr = 0.586329
🔬 Function 1416: MSE = 5.111221, stderr = 0.612095
🔬 Function 1417: MSE = 5.025129, stderr = 0.556225
🔬 Function 1418: MSE = 4.996863, stderr = 0.570013
🔬 Function 1419: MSE = 5.052170, stderr = 0.586329
🔬 Function 1420: MSE = 5.111221, stderr = 0.612095
🔬 Function 1421: MSE = 4.996863, stderr = 0.570013
🔬 Function 1422: MSE = 5.025129, stderr = 0.556225
🔬 Function 1423: MSE = 4.985899, stderr = 0.559381
🔬 Function 1424: MSE = 5.111221, stderr = 0.612095
🔬 Function 1425: MSE = 4.996863, stderr = 0.570013
🔬 Function 1426: MSE = 5.025129, stderr = 0.556225
🔬 Function 1427: MSE = 5.011442, stderr = 0.566397
🔬 Function 1428: MSE = 5.111221, stderr = 0.612095
🔬 Function 1429: MSE = 5.025129, stderr = 0.556225
🔬 Function 1430: MSE = 4.996863, stderr = 0.570013
🔬 Function 1431: MSE = 5.011442, stderr = 0.566397
🔬 Function 1432: MSE = 5.111221, stderr = 0.612095
🔬 Function 1433: MSE = 5.025129, stderr = 0.556225
🔬 Function 1434: MSE = 4.996863, stderr = 0.570013
🔬 Function 1435: MSE = 5.011442, stderr = 0.566397
🔬 Function 1436: MSE = 4.968377, stderr = 0.567255
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
🔬 Function 1439: MSE = 4.990930, stderr = 0.561405
Execution error: invalid syntax (<string>, line 18)
🔬 Function 1441: MSE = 4.987038, stderr = 0.561576
🔬 Function 1442: MSE = 5.014284, stderr = 0.555186
🔬 Function 1443: MSE = 5.025129, stderr = 0.556225
🔬 Function 1444: MSE = 4.990146, stderr = 0.561732
🔬 Function 1445: MSE = 5.014284, stderr = 0.555186
🔬 Function 1446: MSE = 4.967842, stderr = 0.545504
🔬 Function 1447: MSE = 5.025129, stderr = 0.556225
🔬 Function 1448: MSE = 4.991770, stderr = 0.561611
🔬 Function 1449: MSE = 5.027515, stderr = 0.510771
🔬 Function 1450: MSE = 4.969673, stderr = 0.545372
🔬 Function 1451: MSE = 5.025129, stderr = 0.556225
🔬 Function 1452: MSE = 4.989813, stderr = 0.561615
🔬 Function 1453: MSE = 5.027515, stderr = 0.510771
🔬 Function 1454: MSE = 5.025129, stderr = 0.556225
🔬 Function 1455: MSE = 4.966484, stderr = 0.546102
🔬 Function 1456: MSE = 4.990610, stderr = 0.561597
